Domain,Service,PDF_URL
Compute,ec2,https://docs.aws.amazon.com/pdfs/AWSEC2/latest/UserGuide/ec2-ug.pdf
Compute,lambda,https://docs.aws.amazon.com/pdfs/lambda/latest/dg/lambda-dg.pdf
Compute,ecs,https://docs.aws.amazon.com/pdfs/AmazonECS/latest/developerguide/ecs-dg.pdf
Compute,eks,https://docs.aws.amazon.com/pdfs/eks/latest/userguide/eks-ug.pdf
Compute,elastic-beanstalk,https://docs.aws.amazon.com/pdfs/elasticbeanstalk/latest/dg/awseb-dg.pdf
Compute,batch,https://docs.aws.amazon.com/pdfs/batch/latest/userguide/batch_user.pdf
Storage,s3,https://docs.aws.amazon.com/pdfs/AmazonS3/latest/userguide/s3-userguide.pdf
Storage,ebs,https://docs.aws.amazon.com/pdfs/ebs/latest/userguide/ebs-ug.pdf
Storage,efs,https://docs.aws.amazon.com/pdfs/efs/latest/ug/efs-ug.pdf
Storage,glacier,https://docs.aws.amazon.com/pdfs/amazonglacier/latest/dev/glacier-dg.pdf
Networking,vpc,https://docs.aws.amazon.com/pdfs/vpc/latest/userguide/vpc-ug.pdf
Networking,route53,https://docs.aws.amazon.com/pdfs/Route53/latest/DeveloperGuide/route53-dg.pdf
Networking,cloudfront,https://docs.aws.amazon.com/pdfs/AmazonCloudFront/latest/DeveloperGuide/AmazonCloudFront_DevGuide.pdf
Networking,api-gateway,https://docs.aws.amazon.com/pdfs/apigateway/latest/developerguide/apigateway-dg.pdf
Networking,elasticloadbalancing,https://docs.aws.amazon.com/pdfs/elasticloadbalancing/latest/userguide/elb-ug.pdf
Networking,application-load-balancer,https://docs.aws.amazon.com/pdfs/elasticloadbalancing/latest/application/elb-ag.pdf
Networking,network-load-balancer,https://docs.aws.amazon.com/pdfs/elasticloadbalancing/latest/network/elb-ng.pdf
Networking,gateway-load-balancer,https://docs.aws.amazon.com/pdfs/elasticloadbalancing/latest/gateway/elb-gateway.pdf
Security,iam,https://docs.aws.amazon.com/pdfs/IAM/latest/UserGuide/iam-ug.pdf
Security,kms,https://docs.aws.amazon.com/pdfs/kms/latest/developerguide/kms-dg.pdf
Security,secrets-manager,https://docs.aws.amazon.com/pdfs/secretsmanager/latest/userguide/secretsmanager-userguide.pdf
Security,cognito,https://docs.aws.amazon.com/pdfs/cognito/latest/developerguide/cognito-dg.pdf
Security,cloudtrail,https://docs.aws.amazon.com/pdfs/awscloudtrail/latest/userguide/awscloudtrail-ug.pdf
Database,rds,https://docs.aws.amazon.com/pdfs/AmazonRDS/latest/UserGuide/rds-ug.pdf
Database,dynamodb,https://docs.aws.amazon.com/pdfs/amazondynamodb/latest/developerguide/dynamodb-dg.pdf
Database,redshift,https://docs.aws.amazon.com/pdfs/redshift/latest/dg/redshift-dg.pdf
Database,elasticache,https://docs.aws.amazon.com/pdfs/AmazonElastiCache/latest/dg/redis-ug.pdf
Management,cloudwatch,https://docs.aws.amazon.com/pdfs/AmazonCloudWatch/latest/monitoring/acw-ug.pdf
Management,cloudformation,https://docs.aws.amazon.com/pdfs/AWSCloudFormation/latest/UserGuide/cfn-ug.pdf
Management,ssm,https://docs.aws.amazon.com/pdfs/systems-manager/latest/userguide/systems-manager-ug.pdf
Management,codepipeline,https://docs.aws.amazon.com/pdfs/codepipeline/latest/userguide/codepipeline-user.pdf
Management,codebuild,https://docs.aws.amazon.com/pdfs/codebuild/latest/userguide/codebuild-user.pdf
Management,codeartifact,https://docs.aws.amazon.com/pdfs/codeartifact/latest/ug/codeartifact-user.pdf
ApplicationIntegration,sqs,https://docs.aws.amazon.com/pdfs/AWSSimpleQueueService/latest/SQSDeveloperGuide/sqs-dg.pdf
ApplicationIntegration,sns,https://docs.aws.amazon.com/pdfs/sns/latest/dg/sns-dg.pdf
ApplicationIntegration,step-functions,https://docs.aws.amazon.com/pdfs/step-functions/latest/dg/step-functions-dg.pdf
ApplicationIntegration,eventbridge,https://docs.aws.amazon.com/pdfs/eventbridge/latest/userguide/user-guide.pdf
Analytics,quicksight,https://docs.aws.amazon.com/pdfs/quicksuite/latest/userguide/amazon-quicksuite-user.pdf
Analytics,athena,https://docs.aws.amazon.com/pdfs/athena/latest/ug/athena-ug.pdf
Analytics,glue,https://docs.aws.amazon.com/pdfs/glue/latest/dg/glue-dg.pdf
Analytics,emr,https://docs.aws.amazon.com/pdfs/emr/latest/ManagementGuide/emr-mgmt.pdf
Analytics,kinesis,https://docs.aws.amazon.com/pdfs/streams/latest/dev/kinesis-dg.pdf
Analytics,opensearch,https://docs.aws.amazon.com/pdfs/opensearch-service/latest/developerguide/opensearch-service-dg.pdf
Analytics,sagemaker,https://docs.aws.amazon.com/pdfs/next-generation-sagemaker/latest/userguide/next-generation-sagemaker-ug.pdf
Analytics,lakeformation,https://docs.aws.amazon.com/pdfs/lake-formation/latest/dg/lake-formation-dg.pdf
Analytics,datapipeline,https://docs.aws.amazon.com/pdfs/datapipeline/latest/DeveloperGuide/datapipeline-dg.pdf
